er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
13,170,1,3,1,1238,1,10,43,12,69000,2100,16,11.141861783579396,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,69000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
13,176,1,2,1,100,1,10,38,12,50430,1838,17,10.828341515070772,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,50430,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
14,173,1,2,1,1742,1,10,30,17,30000,1720,18,10.308952660644293,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,30000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
16,170,1,2,1,4476,1,10,34,12,34000,2744,19,10.4341158035983,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
16,172,1,2,1,8623,1,10,33,12,22000,2304,20,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
18,3,1,2,4,2363,1,10,35,12,50300,2503,21,10.82576035608783,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,50300,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
18,4,1,3,1,2344,1,10,38,12,32629,2400,22,10.392956742473556,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32629,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
18,5,1,2,4,1682,1,10,39,12,25927,1974,23,10.163040175734501,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25927,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
18,21,1,2,1,7760,1,10,45,13,44000,2358,24,10.691944912900398,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,44000,0,0,0,0,0,0,1,0,0,6.620046620046622,43.82501725159071
19,3,1,99,2,6735,1,10,40,12,9844,1764,25,9.194617411510947,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,9844,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
23,170,1,2,1,1790,2,50,44,12,3872,198,26,8.261526448396468,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,3872,0,0,0,0,0,1,0,0,0,0,5.620046620046622,31.584924011497463
39,1,1,2,1,8105,1,10,47,17,14148,2842,27,9.557328550325371,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,14148,0,0,0,0,0,0,0,1,8.620046620046622,74.3052037317772
39,170,1,1,1,4918,1,10,30,14,30000,1968,28,10.308952660644293,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,30000,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
40,3,1,3,1,135,1,10,31,12,37000,2004,29,10.51867319162636,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
40,171,1,3,4,10,1,10,30,12,35300,1985,30,10.471638242921388,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35300,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
41,3,1,2,4,8276,1,10,38,12,32995,990,31,10.404111313817522,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32995,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
45,173,1,1,1,2146,1,10,36,8,17000,2080,32,9.740968623038354,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,17000,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
47,170,1,2,1,2222,1,10,31,12,0,0,33,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-7.379953379953378,54.46371189028528
50,3,1,2,1,5307,1,10,32,12,20000,2096,34,9.903487552536127,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
50,170,1,2,1,7002,1,10,32,16,62000,1960,35,11.03488966402723,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,62000,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
51,1,1,1,1,64,1,10,50,12,23000,2000,36,10.043249494911286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,23000,0,0,0,0,0,1,0,0,0,0,11.620046620046622,135.02548345205693
53,3,1,3,1,554,1,10,34,11,24500,2460,37,10.106428396532818,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,24500,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
53,5,1,99,1,1,1,10,32,9,24000,3060,38,10.085809109330082,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,24000,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
53,7,1,99,1,563,1,10,31,12,14148,2296,39,9.557328550325371,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14148,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
53,8,1,1,1,8195,1,10,30,12,25000,2508,40,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
53,172,1,1,1,1142,1,10,30,9,18000,2016,41,9.798127036878302,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,18000,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
53,173,1,3,1,2,1,10,33,12,14000,1976,42,9.546812608597396,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
57,176,1,1,4,3436,71,88,42,12,2000,120,43,7.600902459542082,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,2000,0,0,0,0,0,1,0,0,0,0,3.6200466200466224,13.104737531310974
60,3,1,3,1,1476,1,10,42,16,54000,2756,44,10.896739325546411,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,54000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
60,22,1,1,1,127,1,10,43,17,28215,2450,45,10.24760903040324,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,28215,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
60,172,1,2,1,119,1,10,46,12,11403,2805,46,9.341631757657359,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,11403,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
61,4,1,2,1,4066,1,10,40,,,,47,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,1.6200466200466224,2.6245510511244854
61,171,1,3,1,1961,1,10,34,16,35000,1802,48,10.46310334047155,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,35000,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
65,170,1,1,4,1294,2,70,35,12,30526,2496,49,10.326334058475068,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30526,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
75,171,1,99,1,4287,1,10,32,12,26000,1960,50,10.165851817003619,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
79,171,1,1,1,4679,1,10,38,16,1854,708,51,7.5251007461258,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,1854,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
84,3,1,3,1,2211,1,10,35,12,45000,2064,52,10.714417768752456,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,45000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
84,171,1,3,1,2153,1,10,41,12,46041,3114,53,10.737287582843205,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,46041,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
88,4,1,3,1,8765,1,10,37,11,36000,3000,54,10.491274217438248,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,36000,0,0,0,0,1,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
88,5,1,2,1,124,1,10,33,12,36000,2000,55,10.491274217438248,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,36000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
89,170,1,2,1,2250,1,10,40,12,5000,2657,56,8.517193191416238,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,5000,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
89,175,1,2,1,1204,1,10,35,11,32000,3060,57,10.373491181781864,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,32000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
90,172,1,1,1,3673,1,10,33,12,42000,2304,58,10.645424897265505,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,42000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
91,170,1,2,1,9217,1,10,33,13,21000,1954,59,9.95227771670556,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,21000,0,0,0,0,0,0,1,0,0,-5.379953379953378,28.94389837047177
96,170,1,3,1,439,1,10,35,17,65000,2141,60,11.082142548877775,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,65000,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
96,174,1,98,4,438,2,88,31,17,67269,2550,61,11.11645478544164,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,67269,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
99,170,1,2,1,4360,1,10,45,16,600,854,62,6.396929655216146,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,600,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
100,20,1,99,1,6673,1,10,46,16,17950,2004,63,9.795345393916424,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,17950,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
104,1,1,5,4,7588,1,10,46,12,31604,2148,64,10.361038973842623,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31604,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
113,1,1,2,1,31,1,10,49,15,40000,2144,65,10.596634733096073,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,40000,0,0,0,0,0,0,1,0,0,10.620046620046622,112.78539021196369
114,3,1,2,1,2663,1,10,35,12,36000,2150,66,10.491274217438248,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,36000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
114,21,1,3,1,1144,1,10,44,17,45000,1980,67,10.714417768752456,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,45000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
117,1,1,2,4,5141,1,10,46,17,27000,2600,68,10.203592144986466,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,27000,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
117,170,1,99,1,4998,1,10,42,17,37500,2540,69,10.532096211958502,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,37500,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
121,3,1,99,2,4139,1,10,38,14,14200,1785,70,9.560997243589352,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,14200,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
121,4,1,2,1,7247,1,10,37,17,36000,2816,71,10.491274217438248,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,36000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
121,5,1,2,1,3371,1,10,36,17,81800,2286,72,11.312032522590838,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,81800,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
121,6,1,2,1,4506,1,10,34,17,32145,2133,73,10.378012196575787,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,32145,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
121,171,1,3,1,2430,1,10,33,17,38690,2580,74,10.563336447694558,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,38690,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
122,1,1,10,1,4748,1,10,50,14,15000,2332,75,9.615805480084347,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,15000,0,0,0,0,0,0,1,0,0,11.620046620046622,135.02548345205693
126,177,1,1,3,3420,1,10,31,13,8100,1885,76,8.99961934066053,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,8100,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
127,170,1,3,1,5184,1,10,43,12,29200,2150,77,10.281923988256374,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29200,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
127,171,1,2,1,6059,1,10,39,12,43900,2430,78,10.689669599063263,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,43900,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
128,3,1,99,4,21,1,10,31,12,41500,1944,79,10.63344870621879,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,41500,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
128,4,1,2,1,1237,1,10,30,14,38500,2092,80,10.558413520275876,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,38500,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
129,3,1,2,4,8796,1,10,42,8,0,0,81,,28182.74705741052,1,14200.358974358975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
129,8,1,1,1,4252,1,10,37,9,0,0,82,,28182.74705741052,1,15274.119658119658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
129,186,1,3,1,8409,1,10,36,9,6028,624,83,8.704170559746386,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,6028,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
131,3,1,99,1,1608,1,10,33,12,16000,1850,84,9.680344001221918,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
134,3,1,2,1,2348,2,30,32,16,7483,748,85,8.920389060080359,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,7483,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
145,170,1,2,1,5792,1,10,30,16,26500,3072,86,10.184900011974314,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,26500,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
151,3,1,4,1,6531,1,10,40,17,675078,2656,87,13.422583518734193,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,675078,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
151,6,1,99,2,6998,2,30,35,17,40000,2340,88,10.596634733096073,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,40000,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
151,170,1,4,1,5478,1,10,45,17,163000,2717,89,12.0015054797889,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,163000,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
156,1,1,2,1,1116,1,10,49,12,27000,2625,90,10.203592144986466,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,27000,0,0,0,0,0,1,0,0,0,0,10.620046620046622,112.78539021196369
165,3,1,1,1,5010,1,10,45,16,60000,2880,91,11.002099841204238,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,60000,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
165,174,1,2,1,5115,1,10,40,16,29716,2040,92,10.299440900271696,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,29716,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
166,21,1,4,1,198,1,10,42,16,73240,2016,93,11.201496998788446,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,73240,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
173,170,1,5,1,4520,1,10,39,11,8360,3450,94,9.031213706078747,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,8360,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
173,171,1,3,1,6148,1,10,36,16,6050,2100,95,8.707813551024888,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,6050,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
173,172,1,3,1,6267,1,10,35,12,19970,2540,96,9.901986426409861,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19970,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
174,5,1,3,1,67,1,10,38,16,30000,2027,97,10.308952660644293,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,30000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
174,7,1,4,1,6784,1,10,34,16,57516,1944,98,10.959818448947631,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,57516,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
174,170,1,3,1,101,1,10,46,17,48000,2520,99,10.778956289890028,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,48000,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
174,174,1,3,1,864,1,10,49,17,11000,2581,100,9.305650551780507,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,11000,0,0,0,0,0,0,0,1,10.620046620046622,112.78539021196369
176,170,1,99,1,1277,1,10,45,17,67000,1720,101,11.112447898373103,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,67000,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
178,4,1,3,1,4180,1,10,33,16,22000,2166,102,9.998797732340453,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,22000,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
178,170,1,3,1,3318,1,10,35,12,30000,2000,103,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
178,172,1,99,2,3107,3,30,36,0,3675,2028,104,8.209308411646937,28182.74705741052,1,2109.182926829268,1,1,1,1,0,0,0,0,3675,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
180,3,1,3,1,4442,1,10,41,12,23000,2571,105,10.043249494911286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,23000,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
181,3,1,2,1,369,1,10,34,14,26000,1984,106,10.165851817003619,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,26000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
181,21,1,1,4,1139,1,10,49,16,9000,463,107,9.104979856318357,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,9000,0,0,0,0,0,0,0,1,10.620046620046622,112.78539021196369
189,3,1,1,1,1041,1,10,31,14,50000,2205,108,10.819778284410283,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,50000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
189,171,1,2,1,583,1,10,30,12,19000,2115,109,9.852194258148577,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
189,172,1,3,1,111,1,10,45,12,18765,2530,110,9.839748711569122,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18765,0,0,0,0,0,1,0,0,0,0,6.620046620046622,43.82501725159071
190,173,1,2,1,1324,1,10,35,12,43000,2068,111,10.668955394675699,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,43000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
191,170,1,2,1,2345,1,10,42,17,58000,2400,112,10.968198289528557,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,58000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
192,172,1,1,1,4908,3,37,38,10,29582,2340,113,10.294921347231316,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,29582,0,0,0,0,1,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
195,3,1,2,1,664,1,10,31,16,33000,2560,114,10.404262840448617,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,33000,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
197,170,1,5,1,3356,1,10,43,15,0,0,115,,28182.74705741052,3,35961.017441860466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.620046620046622,21.34483077140422
198,3,1,1,1,5760,1,10,33,12,43000,1932,116,10.668955394675699,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,43000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
198,171,1,2,1,2740,1,10,43,16,24000,2220,117,10.085809109330082,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,24000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
200,3,1,5,4,5064,1,10,34,12,300,50,118,5.703782474656201,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,300,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
200,4,1,1,1,5591,1,10,33,17,28800,2104,119,10.268130666124037,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,28800,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
203,3,1,1,1,2573,1,10,38,17,47600,1443,120,10.770588040219511,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,47600,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
